264205706515861505	240902611	neutral	Anyone wanna go to a free concert Saturday in Georgia with me?
264101411367825408	218361802	neutral	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
264096265569202177	154025099	neutral	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
263660610443681793	863420437	neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling...http://dlvr.it/2PsWgn 
262618276411101184	816003248	neutral	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.
264100870432620544	734956214	positive	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
263235048935940096	334902627	neutral	@kneadwithlove A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us
263976060306206721	60639764	neutral	Heat,Celtics,Bulls,knicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
263067909553790976	83043256	positive	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
264180884566069248	73661811	positive	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
255354097396498432	61158365	negative	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
264245988997357569	143023301	neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow. <BJ> http://fb.me/vqdCnzd7 
263705069894119424	23662873	positive	We're going to a Patriots game! Monday night football baby! Can't wait! http://instagr.am/p/RdM8PkR5s-/ 
264209095601569793	348910430	positive	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
264208001043415041	485357345	positive	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://www.dlisted.com/2012/11/01/hot-slut-day …
264107464151146496	309592245	objective-OR-neutral	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://w.ftbp.ro/Y91UgH  #AFC #Arsenal
264102053566107648	464917149	positive	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
264252917173846017	158964425	negative	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City & Fulham over 4 weeks - TOUGH!
264101680268865537	380970162	negative	I seriously may be the only person who doesn't like Madonna
263467478443757569	789574748	objective-OR-neutral	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://www.realtailgate.com 
264232751002165248	72700783	positive	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
264236091085819904	296037087	negative	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
263198850741841920	131565025	negative	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
264223424375836672	458912011	negative	In case you weren't invited . . .: ..it 'may' have been because Andy was hiding a deep,dark secret Personali... http://bit.ly/WdxawR 
264089952097296384	341673590	neutral	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
264251456528465920	75341200	neutral	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
263418326775107585	50823546	positive	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
261329607238758400	140204783	negative	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
262418924983943168	701110447	positive	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation...http://dlvr.it/2Nvx4W 
263485360204562432	184208116	neutral	@Tap_Onya Shit dude good question. I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
263720236740657152	19441495	neutral	Downton Abbey tops TV poll | Showbiz | http://Express.co.uk  - Home of the Daily and Sunday Expresshttp://www.express.co.uk/posts/view/355591/Downton-Abbey-tops-TV-poll …
260932836150894592	130233943	positive	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
264234445480022016	25680006	objective-OR-neutral	Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, & a Mizzou vs SC volleyball game. #OneMizzou
264193190326845440	52054279	neutral	@ColinBarushok wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
262618347802329088	816003248	neutral	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st & 10.
264077315284271104	450123676	negative	we still have to work the WVU game on saturday:/ thats going to be brutal.
264031277454327810	210846194	positive	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m...http://bit.ly/SrhtMP 
263995802094010368	205760508	negative	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
264259080569372672	172418562	neutral	Flight from Vancouver to Montreal. View right window. Fling high above the clouds into the sun. http://fb.me/20RBZvsEM 
262770437262548993	472835057	positive	Last Saturday!:) #Happy Halloween!!:) Can someone make me an edit of Zayn Malik?:) Thanks in advance.. #hi http://instagr.am/p/RWj_Y1kLnc/ 
256627058891960320	450938196	objective-OR-neutral	Today its the 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel
260813957311369218	179655086	neutral	Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://www.facebook.com/events/487614604605620/ …
264024881253986304	225041692	positive	Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers
261572467502497792	57316859	negative	Will take that result & top the group as well. Bet Tim Howard is cursing away at us ahead of Sunday #LFC
258916103445676032	90461287	objective-OR-neutral	Braille and Large Print Game Night is this coming Tuesday at MLK Jr. Library Room 215 from 6pm to 8pm. See you there!
261858452098412544	177752152	negative	Honey Badger don't know the 4th Amendment, "After Mathieu, 20, gave the police his consent to search the apartment..."
264170030164496384	221489440	neutral	@HassanMBD haha i havent worn shalwar kameez for about 10 years. You went Bolton darul uloom? MashaAllah. May I ask.... Hifz? Aalim class?
264221107610075136	30356060	objective	Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.
263759416879374336	546216419	positive	Another Les Miles gem: "When you're challenged, and if you enjoy challenge, we'll, you enjoy it." From Monday's presser.
263617340627890176	830926230	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://dlvr.it/2PqC1H 
263235435113889792	552995324	objective-OR-neutral	Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!
257485198852231169	297210666	neutral	Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, & Phillipsburg.
262975676427145216	844437114	positive	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
264237362941423616	49137442	neutral	Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
238330642146926593	17071298	negative	Sat alone in my office at lunch so I could watch an episode of Mob Wives. Pretty sure this day ends with me jumping in front of a train.
264229749142999040	26649654	negative	My nephew is moving to Florida tomorrow and he won't even say bye to me. WHAT AN ASSHOLE.
264227378631430144	45237019	neutral	Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
263973297492983808	245125996	positive	"Why America May Go To Hell"- wish it wouldve been completed and i wish i could read the contents of it... by MLK
263870369541271553	92226862	neutral	Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!
264256762054578177	125811772	negative	Redheads at cancer risk regardless of sun exposure: study: PARIS (AFP) - People with pale skin and ... http://astv.mobi/A4pH6NF  #WeLoveThai
253024953660764160	14117658	neutral	Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines.http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …
264061529903738880	899030545	positive	*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun!pic.twitter.com/Yc7ZPzyM
258615778302124032	310157927	negative	if you don't know who Kidrauhl is you may as well no speak to me ever again.
260878100865380352	215150171	objective	Today is the 3rd Anniversary of White Collar!!
263748250228641792	232141309	neutral	Sat watching New Jersey shore in uk @snooki @JENNIWOWW walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
264081807274819584	72661072	neutral	Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
262048413296758784	23281325	positive	My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon
260504725148037120	823991053	negative	Who's on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all
264215065031503872	759534468	neutral	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent...http://bit.ly/SutwsA 
261790404918247425	130939432	positive	"@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://www.101greatgoals.com/gvideos/emile-heskey-bags-the-opener-for-newcastle-jets-v-melbourne-victory/ …" ha ha ha !!!
264219037293219840	42562594	neutral	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
262296013757358083	61776465	negative	Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose. That about sum up TOB's 4th Q?
264191883230707712	250808124	objective-OR-neutral	So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.
263627435180978176	365353106	neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
253650682060611584	172262369	neutral	"It may be a bit like Yugoslavia at the end of Communism." Jon Huntsman on what happens to the GOP if #Romney loses.
257921771863420928	361436626	neutral	@FSU_Football predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1
258522908622725120	433548733	positive	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://bit.ly/QqBdxT 
263659411627720704	335145138	positive	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
261201884310822912	229287237	negative	Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone </3
264158150838587392	789902970	positive	@MikeyFusco226 What if Gangnam Style brought the sun for brazil kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33
264077482423119872	301072249	positive	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!
259807563498016770	155786685	positive	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
264072002946613249	357567148	neutral	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
264222072711020544	137488457	negative	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
264097249687130113	529157465	neutral	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://dlvr.it/2QCyRx  #TeamFollowBack Go
262907792418025472	193037082	positive	I love that #NotreDame is ranked 4th... spot light is off us, and we can roll right into the National Championship. Watch out #bama
264212313442234368	225974582	positive	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
256766445529202688	15360135	neutral	China Week ends with Jon Huntsman's lecture, "US / China Relations During an Election Year," on Monday at 7:30 p.m. http://uaevents.com/site/page.php?id=126&event_id=1385 …
264044935118987264	93066605	neutral	Big weekend for the Saints ! Roll On Sunday !
264225273019518976	609478086	neutral	Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
264173629560979456	43993525	negative	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now. Now no Parks and Rec tonight?! #curses
262391230120460288	18483943	positive	Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
258415494556692480	170453161	positive	Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower
264214537388056578	349434183	neutral	I will make Julian Stark flex for every person that sign's Matt's card tomorrow. He's been working out to #FightForMatt
255082281121755137	492116839	neutral	Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night #mixitup
263881134931316736	568722348	negative	Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd
264249832015802368	46320930	positive	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem
263075303625211905	414219835	neutral	@Siobhan_Taylor There is filming going on tomorrow. Can you confirm you can be in Oldham by 10?
255388307024928769	379829244	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR,
262950123959631873	17727191	negative	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://bit.ly/Rik4XE 
258030249038708736	52087040	positive	Tina Fey named Golden Globe host....mmmmmmmm i may just have to watch that.
264119199683710976	138819670	objective-OR-neutral	"rowan, some people you may know on twitter " first one, domino's pizza in plymouth, second some random person idk and third a llama breeder
261274790072033282	24731103	positive	I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam
264222849366126594	237525227	neutral	Sam used to make out with girls for practice in the 7th grade and 8th grade after school
263762859174002688	22939055	positive	Here's the FULL info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the... http://fb.me/BWNNM9nK 
264249335418589185	14544114	positive	(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...
264191073235128320	159147450	neutral	@JianGhomeshi Just heard Porcupine Tree "Lightbulb Sun" into David Bowie "Sound & Vision" on @RadioParadise & thought you'd like that mix
259130237923770368	113490650	negative	Santorum had "tingles down [his] spine" watching 1st debate http://wapo.st/PFhrnl  I never want to see "Santorum" and "tingles" that close
263921772162854912	619579981	objective-OR-neutral	@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia. I beg you (cont) http://tl.gd/jrmif9 
262636210277728256	40771982	positive	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista & Roll Tide!
255664360838537216	221007349	positive	@Loving_Football He went to the Camp Nou on sunday to watch the El Clasico!! LUCK HIM!! I hope u can guess who it is ;)pic.twitter.com/EcSsEImd
260883201776549888	322316026	neutral	Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://nblo.gs/DRdox 
264232248096747520	467918787	neutral	I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!
264206486832566274	38979701	neutral	New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://bit.ly/Tfxvt9  #fantasyfootball
262888628844388352	70772671	positive	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)
263123781088858112	442127523	negative	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
262786676915580928	281258618	neutral	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
261391721106128896	19333338	neutral	Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://stgrn.com/34270 
263659508587446272	756035850	positive	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness
264256970058506240	732494773	objective-OR-neutral	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://tinyurl.com/b26r2n6 
263641234474692608	363908305	objective-OR-neutral	Cowboys will beat the falcons sunday nite I GUARANTEE IT
262601801738645504	363983921	objective-OR-neutral	C'mon CBS!! I wanna watch the Patriots!
264053520628596736	56242895	neutral	SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin... http://es.pn/WbB6ym  #sec #ncaa #sports
256975134097805312	111935991	negative	The Devil Inside with @YouuLoveAmber We may die.
264256296180658176	233216401	positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:
263383833670471680	22660780	objective	Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with "Downton Abbey," 12:30 p.m. #ephrata
263726780395954176	95811986	neutral	When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.
264211650557652994	333651366	negative	My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade
263992922477838336	19022544	neutral	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you?http://fb.me/tsqpX6bF 
261816816563793920	839778314	positive	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26: ... http://bit.ly/Y2S4fl  #UberSoccer
262426478598303744	265691697	neutral	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
262787932224634880	246584437	positive	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
264167576559562753	17134268	neutral	MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.
264028090685087744	448007699	neutral	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen.http://www.blogtalkradio.com/patriotsfourthandtwo/2012/11/02/patriots-vs-rams-recap …
263321019803107328	186725528	objective	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://cfn.scout.com/2/1234901.html 
264005570762256384	31236002	objective-OR-neutral	Vote & nominate Selena at the People's Choice Awards, learn how: http://twitlonger.com/show/joedtq  ~> Voting time will close TOMORROW! Last day to vote!
250174321903939587	185618618	neutral	My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.
264248790196830208	27377495	positive	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
263370330532368384	263485819	neutral	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://bit.ly/SsQIKo  #LSU
255389800616566784	379829244	positive	@GatorBoyBitchhh Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB.
263964673941073920	218675336	positive	@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very soon #4N
263396083626033152	414619422	objective-OR-neutral	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://fb.me/2dnMEcYOE 
264179525401849856	549385188	neutral	13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB
264243148719542272	286978450	positive	OMG Saturday at 8, p.s. I love you premieres on abc family.
258006737200754690	23988681	positive	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.http://bit.ly/P5HMLi 
264241048379879424	834501660	positive	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
263984692313849856	100379428	negative	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
251223065986490368	83225922	neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
264155530380058625	67601805	neutral	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
262261338322137088	605663973	positive	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
255068214793482241	839780646	neutral	This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.
263047973955596288	147609274	negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
257988222418817024	173939580	positive	Just the fact that he has the title "Ambassador" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!
264234362621542400	419298017	negative	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t...http://bit.ly/WdDRiE 
263399402205478912	109155509	negative	Kinda want to go to Anatomy tomorrow but I don't at the same time.
264073037459099648	376981608	positive	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
261688869299294209	265667183	negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
261951932703334400	601486410	negative	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
263689203735465985	32428821	negative	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
249719211402878976	320512255	positive	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
264186554820481024	83962380	positive	GREAT class tonight!! You all brought it 100% . I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
263700301423460352	230956223	neutral	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
263595598962372608	706679082	neutral	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
257483218624847873	396845788	positive	@Ryan_Debono But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number 1, Katy broke the record!! :D
264152426809008129	26824615	positive	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
264234392061370368	378241244	positive	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://fb.me/20YqI4Ewb 
264144268686409728	877442455	positive	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
258538074626211840	412750026	neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
257861075733716992	91921550	neutral	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
264140624398270465	268122632	positive	@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
263637412188651520	304550796	positive	Cowboys gone beat the falcons Sunday night
264194952177786880	69449995	neutral	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
262782827211415552	103404767	neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
264021212022312960	867301861	neutral	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
258972655435276288	106130839	objective-OR-neutral	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://fb.me/1FJL017IE 
262338685616398336	21704625	negative	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship:http://ow.ly/eOWiH 
255084874510266370	37536623	negative	Romney falsely claimed he saw his father march with MLK Jr. http://thinkprogress.org/romney-facts/#fact-88 …. Anything he won't lie about?
264205974921945088	33218403	positive	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &I'm glad Gameday is here at LSU!! GEAUX TIGERS!
262959773262155777	201732694	positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970's @ Showroom & Workstation http://www.showroomworkstation.org.uk/manwhosoldtheworld#.UI6zOaAfVPM.twitter …
263557049063985152	900369702	positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
264171225939595264	231316097	neutral	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
256153034659360769	27474555	neutral	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
264160983788969985	627666242	positive	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
263698397012295680	44915853	positive	@ochocinco Pats fan here. How long are you in Tampa? I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263719214299365376	573458309	neutral	Day 3 and all the tray works in at F&B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
262975436995301376	722319432	positive	I have a whole day of history GCSE tomorrow great!
263560707684061184	537295332	objective-OR-neutral	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
257138033273495553	304245531	positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
264258203213262849	38648064	negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
253082093075189761	19433841	neutral	dati SOPA at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!
263857635231678464	177660563	neutral	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://www.lgsfoundation.org/lgsaware.html 
264123838068035584	23084642	negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264162076891697152	847975069	positive	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264112484443639808	87733839	positive	Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we... http://fb.me/1kg30jg5y 
264259009274576896	261890798	positive	Huge day of NBA tomorrow. Whoop. League pass is awesome.
257679412361834496	298250890	neutral	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
261917733246074880	128039846	positive	Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
263165860397604865	304272738	positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween! The question is, what... http://fb.me/278SkzOCB 
256715559893356544	563292872	neutral	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
254947439721730050	34189858	negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://www.sltrib.com/sltrib/politics/55032977-90/huntsman-matheson-jon-utah.html.csp … #utpol
264075674703237120	252184079	negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264225131738591232	451953488	positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
263274261802790912	60799007	negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264252159196008448	597012773	objective-OR-neutral	Paid In Full, Juice, the Friday movies and ATL are classics.
264246120593649665	26616566	positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
263696309167464450	333015787	positive	@philmcnulty @wsagfanzine Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896	193184854	negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
264132029917036544	432835692	neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda Tomorrow brings Swansea then return from... http://fb.me/1BB9GwP0R 
264138651666092032	359767028	positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!! Thinking really hard about it..
263685630150705156	25399841	neutral	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
264181023141683200	112154250	positive	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
262242658880208900	469603246	neutral	Getting the kidz ready for Aaliyah's 2nd Birthday Party
